nheegs	<np><al><nt><sg><gen><def>
nvfn-s	<np><al><f><pl><nom><ind>
nvfogs	<np><al><f><pl><acc><def>
nvfo-s	<np><al><f><pl><acc><ind>
nvfþgs	<np><al><f><pl><dat><def>
nvfþ-s	<np><al><f><pl><dat><ind>
nxee-s	<np><al><mfn><sg><gen><ind>
nxen-s	<np><al><mfn><sg><nom><ind>
nxeo-s	<np><al><mfn><sg><acc><ind>
nxeþ-s	<np><al><mfn><sg><dat><ind>
nxfn-s	<np><al><mfn><pl><nom><ind>
nkee-m	<np><ant><m><sg><gen><ind>
nkengm	<np><ant><m><sg><nom><def>
nken-m	<np><ant><m><sg><nom><ind>
nkeogm	<np><ant><m><sg><acc><def>
nkeo-m	<np><ant><m><sg><acc><ind>
nkeþ-m	<np><ant><m><sg><dat><ind>
nkfe-m	<np><ant><m><pl><gen><ind>
nkfngm	<np><ant><m><pl><nom><def>
nkfn-m	<np><ant><m><pl><nom><ind>
nkfogm	<np><ant><m><pl><acc><def>
nkfþ-m	<np><ant><m><pl><dat><ind>
nveegm	<np><ant><f><sg><gen><def>
nvee-m	<np><ant><f><sg><gen><ind>
nvengm	<np><ant><f><sg><nom><def>
nven-m	<np><ant><f><sg><nom><ind>
nveogm	<np><ant><f><sg><acc><def>
nveo-m	<np><ant><f><sg><acc><ind>
nveþgm	<np><ant><f><sg><dat><def>
nveþ-m	<np><ant><f><sg><dat><ind>
nvfn-m	<np><ant><f><pl><nom><ind>
nxee-m	<np><ant><mfn><sg><gen><ind>
nxen-m	<np><ant><mfn><sg><nom><ind>
nxeo-m	<np><ant><mfn><sg><acc><ind>
nheeg	<n><nt><sg><gen><def>
nheegö	<n><nt><sg><gen><def>
nhee	<n><nt><sg><gen><ind>
nhee-ö	<n><nt><sg><gen><ind>
nheng	<n><nt><sg><nom><def>
nhengö	<n><nt><sg><nom><def>
nhen	<n><nt><sg><nom><ind>
nhen-ö	<n><nt><sg><nom><ind>
nheog	<n><nt><sg><acc><def>
nheogö	<n><nt><sg><acc><def>
nheo	<n><nt><sg><acc><ind>
nheo-ö	<n><nt><sg><acc><ind>
nheþg	<n><nt><sg><dat><def>
nheþgö	<n><nt><sg><dat><def>
nheþ	<n><nt><sg><dat><ind>
nheþ-ö	<n><nt><sg><dat><ind>
nhfeg	<n><nt><pl><gen><def>
nhfegö	<n><nt><pl><gen><def>
nhfe	<n><nt><pl><gen><ind>
nhfe-ö	<n><nt><pl><gen><ind>
nhfng	<n><nt><pl><nom><def>
nhfngö	<n><nt><pl><nom><def>
nhfn	<n><nt><pl><nom><ind>
nhfn-ö	<n><nt><pl><nom><ind>
nhfog	<n><nt><pl><acc><def>
nhfogö	<n><nt><pl><acc><def>
nhfo	<n><nt><pl><acc><ind>
nhfo-ö	<n><nt><pl><acc><ind>
nhfþg	<n><nt><pl><dat><def>
nhfþgö	<n><nt><pl><dat><def>
nhfþ	<n><nt><pl><dat><ind>
nhfþ-ö	<n><nt><pl><dat><ind>
nkeeg	<n><m><sg><gen><def>
nkeegö	<n><m><sg><gen><def>
nkee	<n><m><sg><gen><ind>
nkee-ö	<n><m><sg><gen><ind>
nkeng	<n><m><sg><nom><def>
nkengö	<n><m><sg><nom><def>
nken	<n><m><sg><nom><ind>
nken-ö	<n><m><sg><nom><ind>
nkeog	<n><m><sg><acc><def>
nkeogö	<n><m><sg><acc><def>
nkeo	<n><m><sg><acc><ind>
nkeo-ö	<n><m><sg><acc><ind>
nkeþg	<n><m><sg><dat><def>
nkeþgö	<n><m><sg><dat><def>
nkeþ	<n><m><sg><dat><ind>
nkeþ-ö	<n><m><sg><dat><ind>
nkfeg	<n><m><pl><gen><def>
nkfe	<n><m><pl><gen><ind>
nkfe-ö	<n><m><pl><gen><ind>
nkfng	<n><m><pl><nom><def>
nkfngö	<n><m><pl><nom><def>
nkfn	<n><m><pl><nom><ind>
nkfn-ö	<n><m><pl><nom><ind>
nkfog	<n><m><pl><acc><def>
nkfo	<n><m><pl><acc><ind>
nkfo-ö	<n><m><pl><acc><ind>
nkfþg	<n><m><pl><dat><def>
nkfþgö	<n><m><pl><dat><def>
nkfþ	<n><m><pl><dat><ind>
nkfþ-ö	<n><m><pl><dat><ind>
nveeg	<n><f><sg><gen><def>
nveegö	<n><f><sg><gen><def>
nvee	<n><f><sg><gen><ind>
nvee-ö	<n><f><sg><gen><ind>
nveng	<n><f><sg><nom><def>
nvengö	<n><f><sg><nom><def>
nven	<n><f><sg><nom><ind>
nven-ö	<n><f><sg><nom><ind>
nveog	<n><f><sg><acc><def>
nveogö	<n><f><sg><acc><def>
nveo	<n><f><sg><acc><ind>
nveo-ö	<n><f><sg><acc><ind>
nveþg	<n><f><sg><dat><def>
nveþgö	<n><f><sg><dat><def>
nveþ	<n><f><sg><dat><ind>
nveþ-ö	<n><f><sg><dat><ind>
nvfeg	<n><f><pl><gen><def>
nvfegö	<n><f><pl><gen><def>
nvfe	<n><f><pl><gen><ind>
nvfe-ö	<n><f><pl><gen><ind>
nvfng	<n><f><pl><nom><def>
nvfngö	<n><f><pl><nom><def>
nvfn	<n><f><pl><nom><ind>
nvfn-ö	<n><f><pl><nom><ind>
nvfog	<n><f><pl><acc><def>
nvfogö	<n><f><pl><acc><def>
nvfo	<n><f><pl><acc><ind>
nvfo-ö	<n><f><pl><acc><ind>
nvfþg	<n><f><pl><dat><def>
nvfþgö	<n><f><pl><dat><def>
nvfþ	<n><f><pl><dat><ind>
nvfþ-ö	<n><f><pl><dat><ind>
nxee	<n><mfn><sg><gen><ind>
nxee-ö	<n><mfn><sg><gen><ind>
nxen	<n><mfn><sg><nom><ind>
nxen-ö	<n><mfn><sg><nom><ind>
nxeo	<n><mfn><sg><acc><ind>
nxeo-ö	<n><mfn><sg><acc><ind>
nxeþ	<n><mfn><sg><dat><ind>
nxeþ-ö	<n><mfn><sg><dat><ind>
nxfo	<n><mfn><pl><acc><ind>
