&_c;&
athuga_s;check,observe,examine
athugasemd_nv;comment
athugaður_l;checked,studied
athugun_nv;survey,study,observation
athygli_nv;attention,notice
athyglisverður_l;interesting,notable,intriguing,captivating
athöfn_nv;act,function,ceremony
atkvæðagreiðsla_nv;vote,poll,voting
atkvæði_nh;vote
atlantshafsbandalag_nhs;NATO
atlantsolíur_nks;*Atlantsolía
atriði_nh;item,topic,issue,scene,feature
atvik_nh;incident
atvinna_nv;work,profession,employment
atvinnugrein_nv;trade,profession
atvinnuleysi_nh;unemployment
atvinnulíf_nh;economy
atvinnurekandi_nk;employer
atvinnurekstur_nk;business
atvinnuvegur_nk;industry
auga_nh;eye
augljós_l;clear,obvious
augljóslega_aa;obviously,clearly
auglýsa_s;advertise
auglýsing_nv;advertisement
augnablik_nh;moment
augnalok_nh;eyelid
augnaráð_nh;look,stare
augsýnilega_aa;clearly,obviously
auk_ae;plus,besides,in addition to
auka_s;increase
auki_aa;increase
aukinn_l;increased
aukning_nv;increase
aumingi_nk;sissy,bum
ausa_s;spoon,scoop
austan_aa;east,eastwardly
austur_aa;east
austur_nh;east
austurátt_nv;east
auðlind_nv;resource,reserve,asset,capital,wealth
auðsjáanlegur_l;obvious,clear
auðugur_l;rich,wealthy
auður_l;empty
auðvelda_s;facilitate
auðveldlega_aa;easily,certainly,effortlessly,readily,simply
auðveldur_l;easy
auðvita_nhs;*of course,naturally
auðvitað_aa;naturally,sure
að_aa;wrong
að_aþ;at,towards,up to
að_c;that
að_cn;to
aðalatriði_nh;main thing,main issue,bottom line
aðaldyr_nv;front door
aðalfyrirlesari_nk;main speaker
aðalhlutverk_nh;leading role,main role
aðallega_aa;mostly,mainly
aðallendingarbúnaður_nk;main landing gear
aðbúnaður_nk;accomodation
aðdragandi_nk;prelude,preface,introduction,preamble,prologue
aðdáun_nv;admiration,adoration,honor,respect
aðeins_aa;only
aðferð_nv;method,way
aðfinnsluverur_l;*exceptionable
aðgangur_nk;access
aðgengilegur_l;accessible
aðgerð_nv;operation,action,measure
aðgerðaleysi_nh;inaction,inactivity,passiveness,dormancy
aðhald_nh;restraint,control
aðild_nv;membership,involvement,participation
aðildarfyrirtæki_nh;member company
aðili_nk;party,agent,side
aðsetur_nh;address,dwelling,habitation,house,lodging,residence
aðsig_nh;coming
aðspurður_l;asked
aðstaða_nv;facilities,position
aðstoð_nv;assistance
aðstoða_s;assist,help,abet,aid,support
aðstoðarmaður_nk;assistance
aðstoðarprestur_nk;curate
aðstæður_nv;situation
aðventa_nv;Advent
bak_nh;back,behind
baka_aa;back,return
baka_s;bake,make,create,cause
bakdyr_nv;back door
bakgrunnur_nk;background,context,experience,history,training,education
bakki_nk;bank,waterside,tray
bakslag_nh;setback
bakvið_ao;behind
ball_nh;dance,ball
ballgestur_nk;dance guest,ball guest
band_nh;rope,string,leash
banda_s;wave
bandalag_nh;coalition,union,federation,alliance
bandamaður_nk;ally,partner,supporter,friend
bandaríki_nhs;USA
bandaríkjadall_nk;*US dollar
bandaríkjadalur_nks;US Dollar
bandaríkjaforseti_nks;US president
bandaríkjamaður_nks;American
bandaríkjastjórn_nvs;US government
bandaríska_nv;American
bandarískur_l;American
bani_nk;death
banka_s;knock,beat,tap
bankastjóri_nk;bank president,bank director
bankaviðskipti_nh;banking
banki_nk;bank
bankinnn_nk;*bank
bann_nh;ban,prohibition,disallowance,interdiction
banna_s;ban
banni_nh;*ban
bar_nk;bar,pub,tavern,saloon,inn
bara_aa;just
barackur_nks;*Barack
barki_nk;windpipe
barmur_nk;bust,edge,brink
barn_nh;child
barnalag_nh;children song
barnaskóli_nk;elementary school,primary school,grade school
barnaverndarnefnd_nv;child protection committee
barátta_nv;struggle
barónessa_nv;baroness
basl_nh;difficulty,trouble,struggle
batna_s;recover,improve,better,get well
baugur_nk;Baugur
baun_nv;bean,pea
bað_nh;bath
baða_s;bathe,wash,shower,rinse
baðherbergi_nh;bathroom
baðstofa_nv;sitting-room,living room
bbc_nks;BBC
bein_nh;bone
beina_s;point,direct
beinlínis_aa;directly
beinn_l;straight,direct
beint_aa;straight,direct
beita_s;use,employ,apply
beitiskip_nh;cruiser
beiðni_nv;request
bekkur_nk;bench,class
belti_nh;girdle,belt
benda_s;point
bendill_nk;pointer,cursor
bensínlítri_nk;liter of fuel
bensínverð_nh;fuel price
ber_l;nude,naked,bare
bera_s;carry,bear
berfættur_l;barefoot,barefooted
berg_nh;rock
bergmála_s;echo,reverberate,resound
bergmálsmæling_nv;xxx
berja_s;beat,strike,fight
bernska_nv;childhood,infancy
berserkur_l;berserk
beygja_nv;turn,twist,bend,corner
beygja_s;turn
beykitré_nh;beech
bifreið_nv;car,automobile
bikarmeistari_nk;cup winner
bil_nh;space
bila_s;fail,break
bilaður_l;broken,damaged,faulty,sick,crazy
binda_s;bind
bindi_nh;tie
birgða_nv;*supply
birgðir_nv;supply
birta_nv;light,brightness
birta_s;show,publish
birting_nv;release,publishing,visualisation
biskup_nk;bishop
bithagur_l;pasture
biti_nk;bite,part
bitur_l;bitter,acrid,angry,annoyed,resentful
bið_nv;wait,pause
biðja_s;ask
biðlisti_nk;waiting list
bjalla_nv;bell,beetle,buzzer
bjarga_s;save
bjarmi_nk;glow
bjartsýnn_l;optimistic
bjartur_l;bright,clear
bjáni_nk;idiot,fool,stupid,bonehead
bjóða_s;offer
björg_nv;rescue,salvage,help,aid,relief
björgunarsveitarmaður_nk;rescue service member
björn_nk;bear
blair_nk;*Blair
blanda_s;mix,blend
blandinn_l;mixed,blended,mingled
blasa_s;lay before,display,be evident
blautur_l;wet
blað_nh;paper,sheet,blade
blaðamannaskóli_nk;journalist school
blaðamaður_nk;reporter
blaðamennska_nv;reporting
blaðamur_nk;*reporter
blaðra_nv;balloon
blaðsíða_nv;page
bleikur_l;pink
blekkja_s;deceive,fool,betray,mislead,trick,double-cross
bless_au;bye,goodbye
blessaður_l;hi,hello,blessed
blettur_nk;spot,stain,mark,garden
blik_nh;glimmer,shimmer,spark,twinkle,flicker
blikka_s;blink,wink
blinda_s;blind
blindur_l;blind,sightless,unseeing
blogga_s;blog
bloggur_l;*blog
blokkflauta_nv;concert flute
blossi_nk;flare,flame,flicker,glare
blotna_s;wet,soak,get wet
blundur_nk;nap,snooze,siesta,doze,sleep
blálanga_nv;xxx
blár_l;blue
blása_s;blow,puff
blátt_aa;downright,simply
blær_nk;atmosphere,mood,ambience,air
blævængur_nk;fan
blæða_s;bleed
blíða_nv;very good weather
blíðlega_aa;softly,gently
blíðlegur_l;loving,affectionate,pleasant
blíður_l;tender,gentle,calm,considerate,sweet,tame
blóm_nh;flower
blóð_nh;blood
blóðrás_nv;bloodstream,circulation
blússa_nv;blouse,shirt,top
blýantur_nk;pencil
bnur_nks;*USA
boginn_l;curved,hooked,bent,strange,wrong
bolla_nv;bun
bolli_nk;cup
boltaleikjur_nk;*ball game
bolti_nk;ball,bolt
bolur_nk;T-shirt,torso,sweat shirt,stock
bor_nk;drill
bora_s;drill,bore,pick
borg_nv;city
borga_s;pay
borgarastyrjöld_nv;civil war
borgarastétt_nv;middle-class,bourgeois,common
borgari_nk;citizen,civilian,burger,hamburger
borgarstjóri_nk;major
borun_nv;drilling
borð_nh;table
borða_s;eat
borði_nk;border
borðstofa_nv;refactory,dining room
borðstokkur_nk;gunwale,gunnel
botn_nk;bottom
botna_s;understand,comprehend,follow,get,grasp,end
boð_nh;party,invitation,offer,dictate
boða_s;call,preach,summon
boðhlaupssveit_nv;relay race squad
boðinn_l;offered,bids be invited
boðskapur_nk;message,morale
brad_nh;*Brad
bragð_nh;taste,trick
bragða_s;taste,eat,sample
braka_s;creak,crunch,squeak
brandari_nk;joke,prank,mockery
brattur_l;steep
braut_nv;path,road,street,highway
brautryðjandi_nk;pioneer
brauð_nh;bread,food
brauðsneið_nv;slice of bread
bregða_s;startle,trip,change,strike,react
breidd_nv;width,latitude,breadth
breiða_s;spread
breiður_l;wide
brekka_nv;slope,hillside,rise,ascent,hill,bank
brenna_s;burn,roast
brennandi_l;burning,fiery,fervent
breskur_l;British
bresta_s;break,fail,crack
brestur_nk;failure,fault,break,breakage,damage
breta_s;Briton,Brit
bretland_nhs;UK
bretta-og_nh;*
breyta_s;change
breytilegur_l;variable,uneven,dynamic,changeable,alterable,adjustable
breyting_nv;change,transition,alteration
breyttur_l;changed,modified
bringa_nv;chest,breast
brjálaður_l;crazy,mad,lunatic,cuckoo,loco
brjóst_nh;breast,tit
brjóta_s;break
bros_nh;smile
brosa_s;smile
brosandi_l;smiling
brot_nh;violation
brotinn_l;broken,cracked,impaired,injured
brotna_s;break,shatter,fracture,calve
brott_aa;away
brottför_nv;departure
bruni_nk;fire,combustion,sunburn
brunnur_nk;well,waterhole,source
bryggja_nv;wharf,pier,dock
brátt_aa;soon
bráð_nv;pray,game,kill,victim,near future
bráðum_aa;soon
bræða_s;melt,smelt,dissolve,liquefy
bræðslumark_nh;melting point
bréf_nh;letter,share,stock
bróðir_nk;brother
brölta_s;scramble,clamber,flounder,climb,struggle,move
brú_nv;bridge
brúarfos_nhs;Brúarfoss
brúarfoss_nk;Brúarfoss
brún_nv;edge
brúnn_l;brown
brúsi_nk;bottle,flask,container,can
brúður_nv;bride,newlywed,wife
brýnn_l;urgent,pressing,important
bugur_nk;away
bull_nh;nonesense,rubbish
bundinn_l;tied,limited,set
burt_aa;away
burtu_aa;away
bush_nh;*Bush
buxur_nv;pants,trousers,jeans
bygging_nv;building
byggingafyrirtæki_nh;construction company
bygginganefnd_nv;building committee
byggingarframkvæmd_nv;construction
byggingaverktaki_nk;construction company
byggingavöruverslun_nv;construction products store,hardware store
byggja_s;build
byggð_nv;settlement,inhabited area
byggðarráð_nh;local council
bygður_l;*built,housing
bylgja_nv;wave
bylta_s;turn,welter
bylting_nv;revolution,breakthrough
byrja_s;begin,start
byrjun_nv;beginning,start
byrði_nv;burden,load,weight,cargo
byssa_nv;gun
bági_nk;opposite,reverse,counter
bágur_l;hard,difficult,poor
bára_nv;wave
bátur_nk;boat
báðir_f;both
bægja_s;fend,stave,avert,avoid,ward off
bæjarbúi_nk;townsman
bæjarleið_nv;way to town
bæjarráð_nh;town council
bæjarstjóri_nk;mayor
bæjarstjórn_nv;town council
bæklingur_nk;brochure,leaflet,pamphlet,booklet
bæla_s;repress
bæn_nv;prayer,appeal,plea,request
bær_nhs;Town
bær_nk;town,farm
bæra_s;move,shift,turn,start moving
bæta_s;improve,fix,add
bættur_l;improved,fixed,amended,enhanced,recovered
bæði_c;both
bílastæði_nh;parking,parking lot,car park
bíll_nk;car
bílskúr_nk;garage
bílstjóri_nk;driver,chauffeur
bíta_s;bite
bíða_s;wait
bíó_nh;cinema,movie theatre
bófahasar_nk;gangster scene
bófi_nk;gangster,mobster,criminal
bógur_nk;cock,bow,sense
bók_nv;book
bókhaldslagabroti_nh;bookkeeping law violation
bókmenntir_nv;literature,prose,fiction,letters
bókstaflega_aa;literally
bókstafur_nk;letter,character
bókun_nv;booking,registration
ból_nh;bed
bóndi_nk;farmer
bót_nv;improvement,fix
bölva_s;curse,damn,blaspheme
bú_nh;farm
búa_s;live,prepare for,expect,build
búinn_l;done,over
búnaður_nk;equipment,tool,device,armament
búningur_nk;costume,suite,outfit,format
búr_nh;cage,pantry
búrhvalur_nk;sperm whale,common cachalot
búsettur_l;resident,living,dwelling
búskapur_nk;farming,agriculture,husbandry
búð_nv;shop,store,market
búða_nv;store,shop,market
býli_nh;farm,mansion,dwelling,house,villa
býsna_aa;fairly,considerably,very
c-liður_nks;C-item,C-part
cm_nk;cm
dB_nh;dB
dagblað_nh;newspaper,journal,daily
dagblaðafrétt_nv;newspaper article
dagblaði_nh;*newspaper
dagbók_nv;diary,journal,chronicle,organizer
daglega_aa;daily,regularly,routinely
daglegur_l;daily
dagsbirta_nv;daylight
dagskrá_nv;program,schedule
dagur_nk;day
dagvinna_nv;day work
daljöklaskeið_nh;xxx
dalur_nk;dollar,valley
dama_nv;lady
danmörk_nvs;Denmark
dans_nk;dance
dansa_s;dance
danska_nv;Danish
danskur_l;Danish
dansleikur_nk;dance,ball
dapur_l;sad
dapurlegur_l;sad,bleak,dreary,gloomy,sorrowful,tragic
darfir_nvs;*Darfur
darfur-héraður_nks;*Darfur-region
daufur_l;faint,dull,dim,spiritless
dauði_nk;death
dauður_l;dead
deila_nv;argument,strife,debate
deila_s;share,divide
deild_nv;department,division,squad,house,ward
dekk_nh;tire,deck
demókrata_s;*Democrat
demókrataflokkur_nks;Democratic party
depla_s;blink,wink,bat
desember_nk;December
detta_s;fall
deyja_s;die
dimma_nv;darkness,dark,gloom,blackness,dusk,shadow
dimmblár_l;navy,navy blue
dimmur_l;dark,dim
dingla_s;waggle,wag
dirfa_s;dare,venture
diskur_nk;plate,dish,disc,CD
diskótek_nh;disco,discotheque
djákni_nk;deacon
djöfull_nk;devil
djúp_nh;deep,depth,abyss,ocean,sea
djúpt_aa;deep
djúpt_aam;deeper
djúpur_l;deep
dofna_s;numb,dim,fade out
doktor_nk;Ph.D.,doctor
doktor_nks;Ph.D.,doctor
dollar(i)_nk;dollar
dollari_nk;dollar
dominir_nks;*Domini
donald_nh;Donald
dorgveiði_nv;jigging,fishing
draga_s;pull,postpone,contract
drasl_nh;mess,clutter,chaos,litter,junk,stuff
draugur_nk;ghost,phantom,spirit,poltergeist,spook
draumur_nk;dream
dreifa_s;distribute
dreifður_l;stray,scattered,distributed
dreki_nk;dragon,wyvern,basilisk,monster
drekka_s;drink
drekkja_s;drown,immerse,submerge,flood
drengur_nk;boy
drepa_s;kill
dreyma_s;dream
drjúgur_l;lasting,substantial,considerable,smug
dropi_nk;drop
drottinn_nk;lord,god
drottinn_nks;lord,god
drottning_nv;queen
drukkinn_l;drunk,drunken,intoxicated
drukkna_s;drown
drungalegur_l;gloomy,dreary,dim
drykkur_nk;drink,beverage
dráttarvél_nv;tractor
dráttur_nk;pull,postponement,touch,fuck
drífa_s;hurry,gather,drive,power
dublinreglur_nvs;*Dublin rule
dublinsamkomulag_nhs;Dublin agreement
duga_s;suffice
duglegur_l;hard-working
dularfullur_l;mysterious,weird
dvalarríki_nh;country of stay
dvelja_s;dwell,stay
dvöl_nv;stay
dyflinnar_nvs;Dublin
dyflinnarsamkomulag_nhs;Dublin agreement
dylja_s;hide,mask,bury,conceal,camouflage
dyr_nv;door
dá_s;admire
dágóður_l;respectable,tidy,good
dáinn_l;dead
dálkur_nk;column,spirit
dálítill_l;little,some
dálítið_aa;somewhat,little
dásamlegur_l;wonderful,amazing,fantastic,lovely,sensational,terrific
dæma_s;judge,review,sentence,referee
dæmi_nh;example
dæmigerður_l;typical,regular,ordinary
dæsa_s;sigh
dísilolía_nv;diesel oil
dísilolíulítri_nk;liter of diesel oil
dómari_nk;judge
dóms-_nh;justice-
dómsmálaráðherra_nk;Attorney General,Lord Chancellor,Minister of Justice
dómsmálaráðuneyti_nh;Justice Department,Ministry of Justice
dómstóll_nk;court,court of law
dómstólur_nk;court
dómsuppkvaðninga_nv;sentencing
dómur_nk;sentence,review,relic
dót_nh;thing,stuff,gear,kit
dóttir_nv;daughter
dótturfélag_nh;subsidiary
dökkbrúnn_l;sepia,mahogany,coffee,dark brown
dökkhærður_l;dark-haired,black-haired
dökkur_l;dark,bleak
dönskutími_nk;Danish class
dúetti_nk;duet,duo
dúr_nk;nap,wink,major
dýpi_nh;depth
dýr_l;expensive
dýr_nh;animal
dýrlingasali_nk;saint seller
dýrmætur_l;valuable,costly,invaluable,precious,priceless,worthy
dýrð_nv;glory,honor,greatness,splendor
edinborg_nvs;Edinburgh
eeur_nks;EEA
ef_c;if
efa_s;doubt,mistrust,suspect
efasemd_nv;doubt,suspicion,uncertainty,worry,scepticism
efi_nk;doubt
efla_s;strengthen,boost
eflaust_aa;undoubtedly
efna_s;fulfil
efnafræðilegur_l;chemical
efnahagslegur_l;economic
efnahagslíf_nh;economy
efnahagsmál_nh;economics
efnahagsstuðningur_nk;economic support
efnahagssvæði_nh;economy area
efnavara_nv;chemical product
efni_nh;material,topic,matter,subject
efnilegur_l;promising,hopeful,rising,talented
efnisatriði_nh;topic
efnislega_aa;substantially
efri_l;upper
eftir_aa;after
eftir_ao;after
eftir_aþ;after,along
eftirfarandi_l;following
eftirgreindur_l;following
eftirlit_nh;supervision,surveillance
eftirlitsaðili_nk;supervision agent
eftirlitsmaður_nk;inspector,surveillant,examiner
eftirlæti_nh;favorite,darling,pet,beloved,preference,special
eftirminnilegur_l;memorable,unforgettable,special,historic,extraordinary,lasting
eftirspurn_nv;demand
eftirstríðsár_nh;post-war period
eftirsóttur_l;popular,eligible,fashionable,preferred
eftirvænting_nv;expectation,anticipation
egg_nh;egg,edge,blade
egyptur_nks;*Egypt
eiga_nv;possession,ownership,property,asset
eiga_s;own,have,shall
eigandi_nk;owner
eigi_aa;not
eigin(n)_l;own
eigin_l;own
eiginkona_nv;wife
eiginlega_aa;basically,sort of,almost
eiginlegur_l;intrinsic,virtual
eiginleiki_nk;property,quality,feature,attribute
eiginmaður_nk;husband
eign_nv;property
eigna_s;attribute to
eignarskattsstofn_nk;property tax base
eignarskattur_nk;property tax
eignaskemmd_nv;property damage
eik_nv;oak
eilífur_l;eternal,immortal
eilífð_nv;eternity,infinity,eternalness,perpetuity,aeon
eilífðarvél_nv;perpetual motion machine
einangra_s;isolate,identify,quarantine,insulate
einangraður_l;isolated,alone,apart,insular,separate,solitary
einasti_l;one,every
einatt_aa;always,frequently
einbeita_s;focus,concentrate,adjust,direct
einbeittur_l;concentrated,focused,driven,persistent,firm
einblína_s;gaze,stare,focus,concentrate
einbýli_nh;singly family house,villa
eind_nv;unit
eindregið_aa;strongly
einfaldlega_aa;simply
einfaldur_l;simple
eingöngu_aa;strictly,solely,exclusively
einhliða_aa;one-sided,unilateral
einhver_f;some,somebody
einhverntíma_aa;sometime
einhverskonar_l;some,some kind of
einhversstaðar_aa;somewhere
eining_nv;module,entity,consensus,unity
einkafyrirtæki_nh;private company
einkageiri_nk;private sector
einkar_aa;very,quite,utterly,particularly
einkenna_s;characterize,define
einkenni_nh;characteristic,symptom,attribute,trait
einkennilegur_l;peculiar,strange,unusual
einkum_aa;mostly
einlitur_l;monochrome
einlægni_nv;sincerity,frankness
einlægur_l;sincere,serious
einmana_l;loneley,lonesome
einmenningstölva_nv;PC,personal computer,computer,laptop,notebook
einmitt_aa;exactly
einn_f;one
einn_l;one
einn_t;one
einnig_aa;also
einræðisherra_nk;dictator,tyrant,despot,autocrat,totalitarian,ruler
eins_aa;like,likewise
eins_l;alike
einskonar_l;kind of
einskorða_s;restrict,limit
einsog_c;like,as
einstaka_l;unique,special
einstaklega_aa;singularly,eminently,especially,uniquely
einstaklingsgrein_nv;individual sport
einstaklingur_nk;individual
einstakur_l;particular,unique,individual
eintak_nh;copy,instance,piece
eintaki_nh;copy,instance,piece
eintómur_l;sheer,mere
einungis_aa;only
einusinni_aa;once
eitur_nh;poison,toxicant,toxin,venom
eiturefni_nh;poision
ekki_aa;not
ekkja_nv;widow,dowager,relict
ekra_nv;acre
elda_s;cook
eldavél_nv;stove,cooker
eldflaugavarnakerfi_nh;missile defence system
eldflaugavarnarkerfi_nh;missile defence system
eldgos_nh;volcanic eruption
eldhnöttur_nk;fireball
eldhús_nh;kitchen
eldhúsborð_nh;kitchen table
elding_nv;lightning
eldrauður_l;flame red,red
eldsneyti_nh;fuel
eldsneytisframleiðsla_nv;fuel production
eldsneytisverð_nh;fuel price
eldsnöggt_aa;instantly,rapidly,swiftly,suddenly
eldstæði_nh;fireplace,hearth,furnace
eldstó_nv;stove,fireplace,fire stove
eldstöð_nv;volcano
eldur_nk;fire
eldvarp_nh;volcanic cone
ella_aa;otherwise,or
ellefu_t;eleven
ellegar_c;or
elli_nv;elderlliness,agedness,senectitude
elliheimili_nh;elderly people's home
elska_nv;love
elska_s;love
elskhugi_nk;lover,paramour,sweetheart
elskulegur_l;lovely,sweet,adorable,amiable,pleasant,charming
elta_s;follow
embætti_nh;office,post
embættismaður_nk;officer,bureaucrat
en_c;but
enda_aa;end
enda_c;and also, and of course, but
enda_s;end
endalaus_l;infinite,endless
endalaust_aa;eternally,indefinitely,infinitely,always
endalok_nh;end,cessation,closure,completion,ending,finish,stop,termination
endanlega_aa;finally,permanently
endanlegur_l;final
endi_nk;end,tip
endilangur_l;prone,full length
endilega_aa;absolutely,necessarily
endranær_aa;usually,generally
endurbót_nv;improvement,revision,reformation,reform
endurheimta_s;regain,recover,redeem,reposess,retake,retrieve
endurkasta_s;reflect,mirror,reverberate,echo
endurmeti_nh;*reevaluate
endurminning_nv;recollection,reminiscence,remembrance,retrospection,memory
endurnýja_s;renew,furbish,refresh,renovate,refurbish,update
endurskoða_s;revise,reconsider,update
endurspegla_s;reflect
endurtaka_s;repeat
endurvaki_nh;*resurrect,revivify
engi_nh;field,grassland,meadow,lea,pasture,prairie
